id,MedHouseVal
38336,3.2489951268005655
38337,1.288738100613088
38338,1.623723901261151
38339,1.0430862429020706
38340,2.0917191488962956
38341,2.347473118451738
38342,1.7819373078771363
38343,2.0072076089933333
38344,2.10389079540613
38345,1.1568093465914373
38346,1.9387191496513978
38347,2.357495711628097
38348,2.584166907480828
38349,2.1841722967751167
38350,2.4608982961537578
38351,0.5874972808261489
38352,0.5853758904309387
38353,1.380806191282872
38354,1.2518065534398346
38355,2.9226780763492144
38356,0.7719710058436036
38357,3.2232739982174436
38358,4.425250910771695
38359,2.0838445221321678
38360,2.2589044933545637
38361,1.8402708273495705
38362,3.3778248728755713
38363,2.285042844652864
38364,2.3458258848982254
38365,5.902866028641199
38366,1.359759094932798
38367,2.5907464551399926
38368,1.8393906981015036
38369,2.8660541824068844
38370,3.4790325902366774
38371,2.0426386208180176
38372,2.108151321702067
38373,1.8172731284186483
38374,1.6381338867867044
38375,2.3001230197523768
38376,1.0649707940724724
38377,2.3243452383355248
38378,0.7660758721289582
38379,0.9425941655966739
38380,1.5567708145488126
38381,2.1728793438395186
38382,1.247255114496447
38383,2.1143945418609604
38384,1.6252395008066074
38385,2.0118672350656865
38386,2.1894611071402323
38387,3.4621400443057055
38388,2.5945157113495156
38389,2.1194792060317056
38390,4.4519081754877305
38391,4.455749485996101
38392,0.49191673497851696
38393,1.9455225725682368
38394,-0.14201888203586321
38395,2.444977267158329
38396,1.0886177589850732
38397,1.6840773666712465
38398,2.7309203798175474
38399,1.556169333076575
38400,2.1229663134137766
38401,1.5490531526157696
38402,2.3000334676777356
38403,1.4867792255267673
38404,2.856183903035131
38405,2.984121796531632
38406,2.037643176581355
38407,1.0685575393555098
38408,2.5921024258408565
38409,3.4135864641696045
38410,2.6890138348838732
38411,3.407858706034588
38412,1.519023529367736
38413,1.730580628443441
38414,1.2362562124193772
38415,1.9706088041734162
38416,3.039689635004194
38417,2.422113916509744
38418,1.521119299036691
38419,2.454752135829189
38420,2.9773314127726564
38421,2.4469000823301386
38422,1.211270785406775
38423,0.7265821320559169
38424,1.4022721352308452
38425,3.0240916471381567
38426,2.175434689860296
38427,2.0183019038145034
38428,1.4457276484216237
38429,1.2076000551542663
38430,2.250521874971554
38431,1.3870615068530299
38432,1.1349373777360228
38433,2.960019044082287
38434,1.5730872719082782
38435,2.5152801919911596
38436,2.279264371367262
38437,2.5018774143915437
38438,3.1719315757909996
38439,3.5890765816790235
38440,1.5660843609047603
38441,3.481606242484659
38442,2.6611576376676283
38443,2.4652295781837026
38444,2.5445263103337794
38445,3.2087503326137963
38446,1.7974348523707917
38447,1.7617394399507234
38448,1.4979387820877719
38449,1.8402151200646415
38450,2.130838243312965
38451,2.142617048273337
38452,3.252118245121352
38453,1.3924490633422621
38454,2.425495273804273
38455,2.581531068205173
38456,2.7066024923747563
38457,1.019738621366784
38458,2.5016954277444015
38459,3.1466764271630865
38460,0.7304253798520932
38461,0.9790925849664944
38462,1.2034776012429305
38463,1.4421672331880018
38464,1.5092809955411823
38465,1.3043467483799915
38466,1.9181049421893448
38467,0.44775664875110976
38468,1.721429908766666
38469,2.014540306502205
38470,1.9259892540659962
38471,1.136979951262468
38472,2.448274688569107
38473,1.5341119332456614
38474,1.9829475673404175
38475,2.0202696179590305
38476,1.6448873849827166
38477,1.5875149380864642
38478,1.0402083906644393
38479,0.8305783709465189
38480,1.4097938493749496
38481,2.19555706103003
38482,1.615651031347312
38483,2.545496785839674
38484,0.7846479652285012
38485,1.3523187313232299
38486,1.0835032185082554
38487,2.174837309927746
38488,1.9275368792521164
38489,1.9473264493240379
38490,2.728164350602391
38491,0.6488688580929036
38492,0.903445411640611
38493,0.8278758304438796
38494,1.4992196862287557
38495,2.575154444288792
38496,2.2424714185646266
38497,1.3403544547281285
38498,1.4875295844331262
38499,2.2734555003902273
38500,1.7725713449296308
38501,1.847367424347226
38502,1.7215794242793763
38503,1.2783247937543507
38504,2.1252839268078816
38505,1.7205806118539329
38506,3.209825365885756
38507,1.6219047732309448
38508,1.2787434785146985
38509,1.1047724186367134
38510,2.015535658249476
38511,2.0814195909072666
38512,1.3453440631749771
38513,2.486474067187551
38514,1.7684320580373978
38515,3.016350829386184
38516,1.6795138538782126
38517,0.6223680965659852
38518,1.6993857356797761
38519,2.5592419058207554
38520,2.498541377109575
38521,1.402043300956798
38522,2.780762106063243
38523,3.1924197929436744
38524,3.313037674226422
38525,1.3368585829606658
38526,3.4448801910572584
38527,3.2010312663358604
38528,2.205686407372049
38529,2.0179527372239363
38530,1.6572579298965522
38531,2.3685278334065742
38532,2.575961286254625
38533,2.920453933572439
38534,1.4492840710265185
38535,1.2754384178776448
38536,3.482308312821388
38537,2.09594155066511
38538,0.770882351995894
38539,2.419650428853018
38540,1.664229121080382
38541,1.7542654478741468
38542,0.898163569996143
38543,1.7565965846898521
38544,1.5685493523924876
38545,1.7830470760659196
38546,1.851529128920646
38547,2.6700257570944856
38548,2.5935924299333237
38549,2.782256095910512
38550,1.648276044251773
38551,4.897934372623517
38552,1.7953214982622328
38553,1.8928181247188078
38554,0.5321572475610665
38555,1.3113214535109918
38556,1.8903231289832831
38557,3.086449946750818
38558,2.2171949997397533
38559,3.215032686242516
38560,1.0833068313096703
38561,-0.02487074938315459
38562,2.798279417664425
38563,2.5361827698890878
38564,0.2424799889508975
38565,-0.46573179235980433
38566,1.8772675088580044
38567,2.168056057325714
38568,3.2978911038906844
38569,1.2615332067043568
38570,2.1820248808316833
38571,2.114731576296151
38572,0.9273228495362531
38573,2.3647657574752188
38574,1.6711022031091574
38575,1.1430124811728888
38576,1.6320863289703453
38577,1.6354741137694973
38578,1.0921112981038235
38579,1.479723525719983
38580,0.45176591984282766
38581,3.2392016174805676
38582,1.9191805476857837
38583,2.854108093752835
38584,2.3983421740803905
38585,1.919345353456329
38586,3.4194544014203316
38587,1.8188721921155988
38588,3.2731426218397033
38589,1.4228782541194107
38590,0.5770518478579589
38591,1.5940529509657821
38592,3.190833889502116
38593,1.8926745075794855
38594,1.0195618592396514
38595,2.7724913823773463
38596,2.245863887093172
38597,3.421933743247628
38598,0.6108801774502339
38599,2.2943956766101437
38600,3.069684371820692
38601,1.432149494082914
38602,1.6430202985144078
38603,2.039420285250941
38604,2.524297763287187
38605,1.1286009390010037
38606,2.3730422395606254
38607,1.8369902342534061
38608,1.571051742181652
38609,2.391042434595036
38610,0.7160248756175065
38611,1.5724096470472517
38612,1.368883225589265
38613,2.7402602133904352
38614,1.3548651964165117
38615,3.3575109571050348
38616,1.3999681477179209
38617,0.9063265571459169
38618,1.58125514433425
38619,2.9572726589878897
38620,0.7819589072729372
38621,1.8109031951735517
38622,2.1362410676800607
38623,1.5496976912788654
38624,1.678180667042838
38625,1.1838412386218806
38626,1.9734248182285157
38627,1.7076657905788295
38628,2.266824249379617
38629,2.0068341534095495
38630,2.1681744835195147
38631,2.09536087801078
38632,1.6827894719756884
38633,1.7006563980594365
38634,2.068709698231615
38635,1.398879823421126
38636,1.9523375215538579
38637,1.6874815280244917
38638,3.181876667639436
38639,1.2169129506846446
38640,2.779557536156574
38641,3.197129978636198
38642,1.1884874725686103
38643,3.8033718404179453
38644,2.8280271062782845
38645,2.175851973847429
38646,2.4901974194231116
38647,1.8193713736914319
38648,2.6458042221665465
38649,2.344320282921551
38650,1.9819456751945594
38651,2.6857033818069453
38652,1.544801353242157
38653,3.2273273444618766
38654,1.3031793763857777
38655,2.2306668875167475
38656,1.4996174378762035
38657,1.5271903964581952
38658,1.7894992673166144
38659,1.5816794868220185
38660,2.907986650307116
38661,1.5916542661122648
38662,2.219875577107892
38663,3.2254979739840124
38664,2.595134924000071
38665,1.6631635398895313
38666,2.151399794204224
38667,2.1113131620853167
38668,0.9026872350335395
38669,1.9268844570788985
38670,1.520591833943051
38671,1.0617917388737226
38672,1.6925291455303153
38673,1.716611660702256
38674,0.49924284968499677
38675,3.874970740981162
38676,0.9524173402553231
38677,0.5599250237640874
38678,2.448410673315955
38679,2.860394201056579
38680,2.1634849475113427
38681,2.353290298707222
38682,2.148330793050363
38683,1.6290094358591745
38684,2.2925565622735604
38685,2.9972817494529735
38686,2.0442463467995893
38687,2.2694428292407807
38688,1.7993297341425318
38689,1.9652467451508642
38690,1.5165311591860657
38691,1.3646271365518885
38692,3.260000575279406
38693,1.9857412011513205
38694,0.7352925603569389
38695,0.9392282246333821
38696,1.9002029577551554
38697,0.823346471945456
38698,1.4118674880231765
38699,0.9632366070594145
38700,1.4881029857873074
38701,2.2732148014363247
38702,2.7121795129212742
38703,1.2507800669496376
38704,0.8758530000697604
38705,1.166880378462679
38706,2.7865243802212234
38707,1.477661784593849
38708,1.0243467994519975
38709,1.4348845423781
38710,2.4874054617778185
38711,1.5988401559751892
38712,2.6904504896574934
38713,4.135448849603179
38714,1.843729597599122
38715,2.8322710073321886
38716,1.4750186710091029
38717,1.9856215526623586
38718,2.0354537508470614
38719,2.105681785596218
38720,1.7021612170332787
38721,3.35821661107709
38722,2.2293780406071733
38723,0.8708200602785539
38724,1.553787733663384
38725,1.1813035642497738
38726,1.383383307856839
38727,2.360523880368312
38728,2.693710619381953
38729,1.5118261931763612
38730,2.522862241750296
38731,3.2322369750907285
38732,1.905664619170821
38733,2.3607122864094947
38734,2.962928012651581
38735,4.966390047587566
38736,3.346743911798967
38737,2.289126052969195
38738,2.7372237475033145
38739,0.941148725352285
38740,1.8554432356117658
38741,3.3041035618422754
38742,0.35429570524463116
38743,0.6594218691850884
38744,1.468822030013186
38745,2.344237494524286
38746,1.3564201930128519
38747,1.3058994616058968
38748,2.043297234566168
38749,1.1976019321475988
38750,1.911301520501297
38751,2.9331276093907874
38752,2.1694931105791966
38753,1.7143328792093016
38754,1.9548049879721887
38755,2.115311440961584
38756,0.5610518615533238
38757,2.820980684600457
38758,1.3964072345051832
38759,1.3440570535654572
38760,3.5933637122640576
38761,3.442441308656015
38762,1.0454566752550036
38763,2.0256246185104345
38764,1.7360454894239155
38765,2.752491360729209
38766,1.3837201415566227
38767,0.7128899452799331
38768,1.8709664186994175
38769,1.649836247471697
38770,4.128477193591948
38771,2.1277709223988452
38772,1.8599257809587684
38773,1.938137890872305
38774,0.8987382509485826
38775,1.2010968787250818
38776,1.8233170661310751
38777,1.8756716224196097
38778,1.0637576079868438
38779,3.350142126467155
38780,2.7870750865071656
38781,1.9783800173281705
38782,1.2517954630820114
38783,2.836867547363724
38784,1.964987981283251
38785,3.9417660981767426
38786,1.4754648174043723
38787,2.9836244323823564
38788,3.1772194919070245
38789,-0.10543809023585737
38790,1.1596715374059414
38791,1.9373877461763342
38792,2.0340928660291766
38793,0.4646688049548686
38794,2.489915104117763
38795,2.405084398790599
38796,3.542296484935086
38797,1.456891639004887
38798,-0.2098123245308514
38799,1.8012418378745423
38800,1.509090139661609
38801,2.319879282381642
38802,2.7287610354550154
38803,1.6612741632676844
38804,2.301843565528557
38805,1.3863798687922824
38806,3.058278115206271
38807,3.000089895240812
38808,2.685988236718856
38809,2.5140369316414706
38810,1.6068111584736968
38811,3.2802249713476783
38812,2.488586924499508
38813,1.1966907707420233
38814,3.214178601520352
38815,1.8198002159551123
38816,1.1539826563101983
38817,0.6790530586753007
38818,1.1969585420609832
38819,2.4257019559716326
38820,2.7661128060081523
38821,1.8433194849699177
38822,1.4334064033361429
38823,2.3243307683118246
38824,0.23914875249716516
38825,2.6611951508816247
38826,1.7994792939971873
38827,2.0968688438081315
38828,1.446446914420541
38829,2.453971755697303
38830,2.0225702436384907
38831,2.9635883277639437
38832,2.2671291331897265
38833,2.2219193510793005
38834,1.3152684296338393
38835,0.8826268204218053
38836,4.090754855428422
38837,1.6138307583389064
38838,1.3151330562655303
38839,1.3335332935729696
38840,2.1907144778596574
38841,0.4362252024835911
38842,2.752714072673996
38843,1.5738892791699683
38844,2.437019391139941
38845,1.7140745447454648
38846,3.103824035328337
38847,1.941592462802582
38848,1.8436433485477295
38849,2.1795404718989104
38850,2.6056054513417024
38851,1.8804828733251497
38852,1.753253825116552
38853,0.5832852656390202
38854,2.5787427853290197
38855,2.6356244482071176
38856,2.178262566780951
38857,3.2969552588127655
38858,1.5985293738018385
38859,1.442550861832359
38860,0.344911742292787
38861,2.8377858077037317
38862,0.974177688704998
38863,1.8556451937009086
38864,1.1917556276057795
38865,2.3729553965888854
38866,3.308726081314447
38867,2.69112097881807
38868,2.1145222155418537
38869,1.16456970056732
38870,2.240849808206761
38871,1.4290751960243213
38872,1.8357909812074524
38873,1.5947171336286488
38874,1.096407806069955
38875,2.1880325719684777
38876,2.133028095906532
38877,2.720154908082243
38878,0.7430149891253492
38879,2.174626749247608
38880,2.9392326857683244
38881,2.265516107540705
38882,3.1385667752189974
38883,2.0312480909366215
38884,3.0512867471999243
38885,1.3721366843037472
38886,3.446622471098692
38887,2.055600980699303
38888,3.9367646489312875
38889,2.1879990112461485
38890,2.659735675443109
38891,2.339481163344786
38892,3.059901587450973
38893,1.4439925478946094
38894,2.082533969313147
38895,2.586061462217458
38896,1.7725424891093908
38897,1.8010543800908394
38898,3.9885369128446655
38899,3.3199420482108124
38900,0.4292733964382478
38901,3.0828073078984417
38902,1.9632490000603369
38903,1.5372424425336177
38904,0.8677536695116004
38905,0.7461053552029497
38906,2.4242708394241106
38907,3.8891761616651053
38908,1.5471582253945542
38909,1.8258393746069714
38910,1.4701629739822764
38911,2.6945265126522315
38912,1.2176667928502027
38913,2.520895617214876
38914,1.9046383623345235
38915,3.4024455684226353
38916,1.5292858202100703
38917,1.5739953089288932
38918,1.2619559411057324
38919,1.1336413159817624
38920,2.843200267523464
38921,1.2643603098470706
38922,1.7549858936453262
38923,1.2514994335033762
38924,1.7345566189395711
38925,2.6827560248248474
38926,1.9676233471424425
38927,3.0818358610314647
38928,2.3018349574785333
38929,1.5643419775660092
38930,3.078105084532851
38931,2.864649350246914
38932,2.816306369128405
38933,1.6141594278337834
38934,0.7719476492698618
38935,1.2371990341448296
38936,1.8765443467775
38937,1.5826173503089436
38938,2.055899390485301
38939,2.742826644397198
38940,1.3701983387733705
38941,3.100511133889789
38942,2.7912348517229546
38943,1.5049997589030113
38944,2.0061177107014814
38945,2.7707246252942426
38946,2.798346871749729
38947,0.925949906931784
38948,2.354663012706226
38949,1.6916587431367205
38950,2.213830440456313
38951,2.6356487179777233
38952,2.790934726036383
38953,1.483172703992004
38954,2.331946808564112
38955,1.821575219967933
38956,2.43152547071886
38957,2.409818947736653
38958,1.5490432938949823
38959,1.7345989259687116
38960,3.3949681728088734
38961,1.4123796091632528
38962,2.32083290775018
