id,MedHouseVal
38333,1.6351095584053237
38334,2.5412653434727566
38335,2.172623003798961
38336,3.0133404876954843
38337,0.8742082239462193
38338,1.3161366479694747
38339,1.461578819708671
38340,2.0503972988779204
38341,2.4929951179714047
38342,1.6597333059804293
38343,1.7858178950191297
38344,2.266607450461003
38345,1.3375878409187822
38346,1.5888100113964563
38347,2.802539100950496
38348,2.6614923515493287
38349,2.3181700855506744
38350,2.444393764574587
38351,0.22991830170448813
38352,1.274927533115282
38353,0.9598452136258823
38354,0.9135399340878803
38355,2.81012962706283
38356,1.2488183396427686
38357,3.019900569581816
38358,4.3456974467613145
38359,2.3429102153346313
38360,2.2242448422653953
38361,1.9265481295112497
38362,3.1927814367893808
38363,2.622218306923596
38364,2.6046586788503174
38365,5.282640578668969
38366,0.9407754248437202
38367,2.998317032044601
38368,1.6491881697459962
38369,2.8598313114406486
38370,3.233543360074635
38371,1.5339040355031517
38372,1.9000921874493562
38373,1.6688182832916767
38374,1.734434156901135
38375,2.418053893204167
38376,0.4115539078002113
38377,2.994985320671808
38378,1.0029798772397278
38379,0.44009516095534673
38380,1.3337269514404977
38381,2.452975244590056
38382,1.4670341225770434
38383,2.238200022003731
38384,1.4434348238892105
38385,1.1778715822502637
38386,2.368334440043419
38387,3.431107978599626
38388,1.8124318624814126
38389,2.0110463841400366
38390,4.42014311584227
38391,4.147627446398973
38392,0.6495749446967465
38393,1.743698067676619
38394,-0.08038414046758957
38395,2.3853280239192602
38396,0.5904640814521054
38397,2.0062752035659903
38398,2.6870421396106643
38399,0.8411867419386382
38400,1.864231628619677
38401,1.4968447216705192
38402,2.071494643355769
38403,1.5726619572585814
38404,2.499122569805028
38405,3.085730997374318
38406,1.3949664005740703
38407,1.273195781239284
38408,2.7411471201631743
38409,3.4209517881739666
38410,2.0696214976801146
38411,3.434118296313208
38412,1.3185783936605826
38413,1.785854277678506
38414,0.9116574329995835
38415,2.063674877972357
38416,2.8449257903668776
38417,2.545915650616175
38418,1.2412811251119795
38419,2.474332946780918
38420,2.8996772377697613
38421,2.3909343438090804
38422,1.0666414490301717
38423,0.6532095515767052
38424,1.1333477144682778
38425,3.005361900201737
38426,2.161189258673885
38427,2.022514811524356
38428,1.4213184746013745
38429,0.33358095128249254
38430,2.1364752902147868
38431,1.4668643502668826
38432,1.4737552550575341
38433,2.8832632071771407
38434,2.205452575850475
38435,2.7306840164941604
38436,2.558824738240593
38437,2.700694005852386
38438,3.0272786462273062
38439,3.2247384286122003
38440,1.565218048526797
38441,3.4135645920247972
38442,2.7677496029299458
38443,2.2790485370244076
38444,-1.1547767998787337
38445,3.1954589399007522
38446,1.3924184525198418
38447,1.5991461475463815
38448,0.9897716585231653
38449,1.8955475448097117
38450,2.2387550479128056
38451,2.1493081031192274
38452,3.154125629904774
38453,1.7253033348780358
38454,2.4822855429744464
38455,2.6010127931759213
38456,2.5538287323700493
38457,1.1441627365711706
38458,2.4711522493552063
38459,3.0735773208883925
38460,0.9315669811580962
38461,0.6873545583112932
38462,1.986346859432638
38463,1.8675391210302585
38464,1.6428294021896725
38465,0.8879573850293977
38466,1.9206143974483616
38467,0.9568522905374139
38468,1.9487693810446518
38469,1.8383844424259972
38470,1.8281731839452489
38471,1.294407711214998
38472,2.1327681194973067
38473,1.0753627643265884
38474,2.1344765835434694
38475,2.0817938858476124
38476,1.4406951120646019
38477,2.0521434985294924
38478,1.0525187724611822
38479,0.2635444744139295
38480,1.475447821793789
38481,1.8484485589229265
38482,1.471609834766726
38483,2.7727967228691153
38484,1.0096485973981801
38485,1.0379009417058662
38486,1.4949249886445164
38487,2.3642323660748317
38488,2.040505228297994
38489,1.9101325304966343
38490,2.867603013677896
38491,0.4409891075926087
38492,1.0432961413801034
38493,0.2591521051298886
38494,1.9954911778902362
38495,2.7322851039101517
38496,1.7654468317207574
38497,0.9818995017621904
38498,1.1378885714921014
38499,1.8037865752777817
38500,2.28991698702754
38501,1.7454138960273664
38502,2.2041803602787446
38503,1.8070393528087634
38504,1.9995898032694066
38505,1.7980602878893044
38506,3.2925014217277067
38507,2.4429607511437537
38508,0.7610364958081194
38509,1.366666748998182
38510,2.1060967977885046
38511,2.305397626393537
38512,1.1998873245431612
38513,2.1808182159661316
38514,1.748597976445588
38515,2.8189913472306616
38516,1.3892516960106245
38517,0.8671097352027456
38518,1.4631721710139187
38519,2.5744377901278965
38520,2.6023724352991504
38521,1.3432728118597803
38522,2.8478734989907473
38523,3.03662438575443
38524,3.2175642140601646
38525,1.9767367215766907
38526,2.9732396493007194
38527,3.213820392216951
38528,2.4682471980884024
38529,2.189276536049244
38530,1.4703455996815693
38531,2.4148094085929537
38532,2.787203892298158
38533,2.922110093512515
38534,1.3561255226999764
38535,0.8262321865156849
38536,3.565459116872397
38537,2.2599620363352524
38538,1.5078753183978595
38539,2.6368463017876818
38540,1.4320458203497546
38541,1.7128172232870484
38542,1.3068730588099449
38543,1.5303726515449465
38544,1.8133022630316853
38545,1.5846784416200719
38546,2.0961608461760983
38547,2.64668429012048
38548,2.5315397336313437
38549,2.881062431680169
38550,1.5757907393422852
38551,4.447515966650309
38552,1.7258025547248836
38553,1.7023167264884125
38554,0.929480168720044
38555,1.874916736287969
38556,1.8899523058859242
38557,3.127808208291566
38558,2.249128531254894
38559,3.0097117349175795
38560,0.3694315730839811
38561,0.4880983717318947
38562,2.6060525703974267
38563,2.622006905180954
38564,0.4082405004157468
38565,0.24606431832632358
38566,1.0441067474894954
38567,2.4913228219975254
38568,3.2679027550948687
38569,1.4110576993263289
38570,2.2574305648949737
38571,1.7421713367046774
38572,0.1668825881974716
38573,2.4253633247849304
38574,1.3961907659888935
38575,0.4978731373379318
38576,2.384507012854198
38577,1.4229228249040708
38578,1.4699967563779044
38579,1.189948544661263
38580,0.7996114130110037
38581,3.09539622747743
38582,1.577533286996364
38583,3.0017176362644897
38584,2.2868758495592347
38585,1.9012919991841382
38586,3.3903436359045807
38587,1.9273365461622576
38588,3.23467224079239
38589,1.0553061029312576
38590,0.6570369049811193
38591,0.94415834029579
38592,3.215220249489144
38593,2.24337739962695
38594,1.1990478516967142
38595,2.7109823195776874
38596,2.215076579960244
38597,3.2135379132220288
38598,0.7439366792772721
38599,2.2499899991773855
38600,3.133331291457776
38601,1.5089696048209542
38602,1.514049280351862
38603,2.2043570814675104
38604,2.5637922682513956
38605,1.3664735187221337
38606,2.498421137073088
38607,1.8212013804679517
38608,1.5024697898814532
38609,2.3742689625589044
38610,0.8160153915914885
38611,1.4126889694940532
38612,0.7305599823846488
38613,2.2173970010102386
38614,1.9069517677160062
38615,3.3562896946119816
38616,1.2388015360103477
38617,0.6961775903680076
38618,1.3564134314363279
38619,2.861664036806594
38620,0.8870141500322766
38621,1.6994709765761027
38622,2.201592610249441
38623,1.321418029659882
38624,1.4391502314075577
38625,1.3119323706782176
38626,1.8113177775905727
38627,1.4443684349770238
38628,2.0049528340795426
38629,2.1179023297558284
38630,2.08916224686725
38631,1.968284512755082
38632,1.9307271568967808
38633,2.154154495766956
38634,2.1001269301392975
38635,1.3374852680444986
38636,1.980825016590146
38637,1.545598526267455
38638,3.3991386263274794
38639,0.5758223882385184
38640,2.7260433776561923
38641,2.7690298724858864
38642,1.1662956520746441
38643,3.8643932214790633
38644,2.647543855469253
38645,2.0863725626122687
38646,1.9483719781428657
38647,1.685262113503426
38648,2.698428718591717
38649,2.204125372150447
38650,2.3503964405285385
38651,2.7425714363444587
38652,1.221770240796265
38653,3.282517863878031
38654,1.902217634915233
38655,2.2271634097658652
38656,1.9579469337264161
38657,1.3256112568995695
38658,1.613088933335732
38659,1.507101380386308
38660,3.0333799958439043
38661,1.406994191857111
38662,2.2025981986390324
38663,3.329556526158143
38664,2.8008964828340432
38665,1.4802551563490014
38666,2.2050478333324683
38667,2.500200608821609
38668,1.161193184152241
38669,1.501530435384148
38670,2.028327401911735
38671,0.58657680884928
38672,1.4122388388335556
38673,1.630141162698997
38674,0.7101851762908713
38675,4.001882622250361
38676,0.6879944537939913
38677,1.372967200743892
38678,2.562592545340466
38679,2.8702956954280134
38680,2.2371509918257066
38681,2.159580639922093
38682,2.141881827572026
38683,1.5226092373666604
38684,2.1595877406737403
38685,2.91148289582278
38686,1.9901215169940794
38687,1.8152875615924835
38688,1.1634481632477822
38689,2.0823074203319685
38690,1.2853370689705321
38691,0.9264149212309963
38692,3.2113003065088788
38693,1.8715962316045396
38694,1.1384862088225258
38695,1.1204735695666805
38696,1.6971790880367095
38697,0.22224217417029424
38698,0.8580359319530466
38699,1.2216023921139902
38700,1.516585875113884
38701,2.271798705459153
38702,2.675928430736331
38703,1.4383705402454208
38704,1.3198152921268351
38705,1.8333798270819204
38706,2.8925796049833914
38707,2.0190518922182052
38708,0.6177845051164281
38709,1.6995715976769525
38710,2.7150546712718477
38711,2.065472470255486
38712,2.823210058617586
38713,3.4525746376994504
38714,1.9192900497741932
38715,2.3956703467510074
38716,1.700220490596549
38717,1.806206233378722
38718,2.1028949710011307
38719,2.1266750670932777
38720,1.4955041917477816
38721,2.724006497256351
38722,2.4771644302868405
38723,1.3193314654875414
38724,1.2962929221239479
38725,1.5010622016599937
38726,1.032300607616215
38727,2.4201636281249095
38728,2.5312024719562496
38729,1.3400619678057664
38730,1.5439916355808991
38731,3.309222023894987
38732,1.6604553527175345
38733,1.9661977169949805
38734,2.8496536838447386
38735,4.469066988902819
38736,3.1187523475735555
38737,2.1923513883433694
38738,2.8045478081500086
38739,1.3984914371652928
38740,1.5751102306883575
38741,3.428670578551597
38742,1.0037772023288563
38743,0.09771866030889054
38744,1.2516121561966664
38745,1.9646231310270252
38746,0.9747467314566292
38747,1.3196132348056788
38748,2.1357942059122017
38749,1.6171452171373437
38750,1.8668197225576613
38751,2.792956724291838
38752,2.047509312552653
38753,1.842759847932756
38754,1.8894716761314259
38755,1.960631530407428
38756,0.16052348402247474
38757,2.7607539154775815
38758,1.1957792490504158
38759,1.5001946712368064
38760,3.811589229827023
38761,3.3766073303682083
38762,1.0270495656415295
38763,1.9501698198306354
38764,1.7343111213402511
38765,2.807708431023971
38766,1.8581398064185604
38767,0.7343235656292433
38768,1.8669203591198231
38769,1.5629320467856096
38770,4.13065852566605
38771,1.9598379430780026
38772,1.682610915905788
38773,2.365172130677691
38774,0.838040620442285
38775,1.487241044132217
38776,1.7264066400299525
38777,1.7025558195925503
38778,1.3990082801093098
38779,3.5307297560057678
38780,2.867665908925141
38781,1.8979372933611018
38782,1.995496593175634
38783,2.7811388868842197
38784,1.9183739049289141
38785,3.456255689745962
38786,1.7746928264963873
38787,3.283951497316893
38788,3.2196935158552176
38789,0.9057780919391455
38790,0.7867717179663403
38791,1.886274856905463
38792,2.095850908727077
38793,1.0441441639872036
38794,2.427916819381683
38795,2.276515671623476
38796,3.379688519878143
38797,1.9150406403732532
38798,-0.0934411925312234
38799,1.5227661085767181
38800,1.1776557189097123
38801,2.269360378522582
38802,2.5422122350204894
38803,1.6420038444877054
38804,2.433272224521688
38805,0.9020148336276064
38806,2.6962381837509386
38807,3.05763510198381
38808,2.852279784457287
38809,2.58395811223235
38810,1.3630857215560654
38811,3.23723529569466
38812,2.4325871588540395
38813,1.7712665132687238
38814,2.9560611551013176
38815,1.5729034528049657
38816,1.2075512159318513
38817,0.8640341669948266
38818,1.0603125974930385
38819,2.629483443052755
38820,2.8900612885401977
38821,1.6410614861357842
38822,1.0915503128709527
38823,2.3280397412226375
38824,0.3342614142786535
38825,2.683470621743064
38826,1.7642397358596458
38827,2.283178042206551
38828,1.2606793615133405
38829,2.4976196075683577
38830,1.9844310903113893
38831,2.953604268326481
38832,2.312699665010139
38833,2.2582277075175936
38834,1.6978160832130662
38835,1.1537943308888032
38836,4.100072126756368
38837,1.3939677057043636
38838,1.5318567690709506
38839,0.8244315970800064
38840,2.0235121356246806
38841,1.1299818195147284
38842,2.8618215787679993
38843,0.861650651258322
38844,2.5310269901192264
38845,1.8581887412777387
38846,2.8133139550888635
38847,1.754288527814275
38848,1.823950466765938
38849,2.40590391377484
38850,2.694346692296814
38851,2.033957895856389
38852,2.081060426442992
38853,0.9803911237856874
38854,3.0416185909742834
38855,2.2655430939613694
38856,2.1940595083425
38857,2.9507182821027014
38858,0.28104192814411844
38859,1.9460828810529298
38860,0.3599989125940042
38861,3.050760716202131
38862,1.262535362860011
38863,1.5506894101040891
38864,1.5557577648393714
38865,2.295983699902773
38866,3.1768924638910905
38867,2.6602427389852683
38868,2.16886011316108
38869,1.5129180377666938
38870,2.23946348865639
38871,2.0233274388038742
38872,1.8496181559124136
38873,0.8592887517827166
38874,1.4202909998952944
38875,2.118147332717328
38876,2.082028995319384
38877,2.823912864500845
38878,0.41336406075420584
38879,2.3939854172523534
38880,2.7402328852726527
38881,2.3048243826409465
38882,3.2254224454040314
38883,2.5650000900363263
38884,2.8186579028008563
38885,1.5363991459648565
38886,3.6672380147228045
38887,2.0903124104240574
38888,3.950144873187406
38889,2.3415750918261837
38890,2.576430443013892
38891,2.5054625815937808
38892,3.15181557607933
38893,1.1886851761916999
38894,2.1904140640441545
38895,2.2818789601891547
38896,1.9641771321504113
38897,1.3783498623903205
38898,3.9170623900390007
38899,3.309864853498063
38900,1.134884650532404
38901,3.2219146980788262
38902,1.8692971870296007
38903,1.4370880396006749
38904,0.808587028828123
38905,0.793136011284224
38906,2.9188897695904417
38907,3.0012799771352174
38908,1.3625601065268433
38909,1.7973092320603903
38910,1.1850758231366587
38911,2.8736817011038136
38912,1.6473138961678697
38913,2.591557129971916
38914,1.5704198602126986
38915,3.0474686079465028
38916,1.3766641686007837
38917,1.9061146624066314
38918,1.5003090098962266
38919,1.3514818994599114
38920,2.6824994984088493
38921,0.7612295406579741
38922,1.3699186616020225
38923,1.77330432187214
38924,1.5043369508925402
38925,2.84684913215045
38926,2.0060956018655167
38927,3.29764976157402
38928,2.490048583390865
38929,1.7007283929124215
38930,3.077148017332018
38931,2.8888290618259096
38932,2.6757877498554676
38933,0.9470460316837317
38934,0.4598115293954277
38935,1.7146975002539535
38936,1.8103013398912098
38937,1.452052539015784
38938,2.258081446817375
38939,2.6297274366797936
38940,1.0159356242274606
38941,3.027331384583527
38942,2.785944271344899
38943,1.1470533515445789
38944,1.7049677631914055
38945,2.968750046584659
38946,2.8892322080113786
38947,1.1942135715144477
38948,2.4480143889808144
38949,1.519505280638903
38950,2.505240054013166
38951,2.470732741283277
38952,2.9364333647390444
38953,1.2370102585230498
38954,2.197364666950247
38955,2.305872405424936
38956,2.484401756747215
38957,2.543455749245903
38958,1.2394796818040248
38959,1.9890473669830793
38960,3.2617692160546845
